0.26664,3627.3,4466.2,9.2946,26.819,42.643,2705.4,75.003,120.41,0.34445,79.961,50.806,2634,26.5,49.827,3102.9,22.915,65.12,218.62,340.27,94.708,77.311,32.094,8.9204,26.25,6.8741,18.702,1.7114,32.214,13.899,24.335,1.317,18.597,2.2676,4.8184,2.2896,0.0091308,0.86914,0.098509,54.113,43.431,63.435,53.919,26.576,60.246,22.052,40.618,40.471,46.133,43.974,41.418,18.273,0
0.2548,3611.1,4591.5,9.5531,26.836,42.307,2703.2,74.8,120.41,0.34404,79.805,50.041,2632,24.658,50.557,3103.1,23.673,65.089,218.49,339.99,94.674,76.596,32.191,8.7715,26.714,7.0181,18.496,1.6086,32.459,13.848,24.233,1.3474,18.13,2.2467,4.8433,2.3345,0.0091308,0.86914,0.098509,54.113,43.431,63.773,53.381,24.815,59.191,21.792,40.956,38.221,47.823,44.088,41.391,16.543,0
0.25517,3630.1,4512.8,9.3541,26.927,42.296,2705.3,75.001,120.39,0.34302,79.918,48.797,2632.9,26.271,51.338,3104.6,22.959,65.049,217.73,339.7,94.669,77.519,32.191,8.7715,26.714,7.0181,18.496,1.6086,32.459,13.848,24.233,1.3474,18.13,2.2467,4.8433,2.3345,0.0091308,0.86914,0.098509,54.113,43.431,63.446,54.323,24.778,61.199,21.738,41.08,34.56,49.631,44.263,40.804,18.18,0
0.24576,3603.8,4563,9.2194,26.952,42.401,2707.3,75.102,120.4,0.33918,80.177,51.413,2636.1,25.352,50.793,3106.1,24.092,65.133,219.09,340.12,94.717,77.607,31.987,8.9104,26.319,6.8303,18.867,1.6927,32.879,13.846,24.554,1.3835,18.363,2.2612,4.7367,2.3328,0.0091308,0.86914,0.098509,54.113,43.431,62.575,54.257,23.964,62.282,22.052,40.275,42.257,48.37,44.242,40.507,15.46,0
0.24406,3611.1,4563.3,9.2798,26.838,42.405,2710.3,74.51,120.4,0.33772,80.315,49.284,2638.6,27.276,49.838,3109.5,22.745,65.24,218.47,339.93,94.709,77.181,31.987,8.9104,26.319,6.8303,18.867,1.6927,32.879,13.846,24.554,1.3835,18.363,2.2612,4.7367,2.3328,0.019196,0.84064,0.099987,54.283,43.961,62.45,54.254,24.131,62.535,21.985,40.453,35.993,46.159,44.944,41.191,18.666,0
0.26449,3643.9,4447,9.41,27.03,42.068,2712.7,75.017,120.4,0.34327,80.362,50.326,2641.6,24.692,49.394,3110.1,22.936,65.313,223.77,340.29,94.63,77.681,32.264,9.0058,26.74,6.9923,19.164,1.6426,32.34,13.889,24.633,1.18,18.582,2.2784,4.7769,2.2518,0.019196,0.84064,0.099987,54.283,43.961,63.493,54.753,26.201,62.608,22.536,39.743,39.058,45.133,44.804,41.067,18.164,0
0.26674,3659.5,4486.9,9.194,26.886,42.525,2710.1,74.827,120.42,0.33977,80.181,50.596,2638.3,25.926,49.201,3110.1,23.242,65.387,220.16,340.29,94.565,77.203,32.264,9.0058,26.74,6.9923,19.164,1.6426,32.34,13.889,24.633,1.18,18.582,2.2784,4.7769,2.2518,0.019196,0.84064,0.099987,54.283,43.961,63.224,54.275,25.98,61.984,21.815,40.171,39.855,44.684,45.457,41.35,17.462,0
0.23744,3610.5,4489.3,9.3193,26.778,42.298,2707.2,74.13,120.39,0.34459,80.021,49.43,2636.3,24.281,51.076,3105.7,23.102,65.367,222.25,340.13,94.735,76.964,32.101,8.8952,26.756,6.702,19.388,1.6777,32.75,13.876,24.361,1.3306,18.837,2.2845,4.8124,2.3769,0.019196,0.84064,0.099987,54.283,43.961,62.619,53.477,23.711,60.586,22.009,40.816,36.422,49.025,45.604,40.093,17.818,0
0.23914,3641.7,4431.5,9.3789,26.891,42.361,2706.3,75.477,120.41,0.34467,79.846,51.17,2634.6,23.218,49.958,3103.7,22.416,65.33,224.04,340.44,94.64,77.216,32.101,8.8952,26.756,6.702,19.388,1.6777,32.75,13.876,24.361,1.3306,18.837,2.2845,4.8124,2.3769,0.019196,0.84064,0.099987,54.283,43.961,62.082,54.168,23.543,61.296,21.845,40.806,41.544,46.436,45.78,40.938,19.451,0
0.25536,3697,4423.3,9.4472,27.109,42.441,2705.8,75.092,120.4,0.34314,79.847,49.474,2634.2,25.057,50.434,3103.7,22.524,65.291,225.77,339.97,94.727,77.188,32.361,8.8462,26.485,6.8203,18.398,1.582,32.406,13.734,24.428,1.3043,18.117,2.2429,4.7366,2.2045,0.0024793,0.84702,0.10184,53.033,45.168,63.71,53.633,25.067,62.393,22.101,40.732,36.552,47.539,45.268,40.737,19.211,0
0.25328,3712.9,4446.3,9.3979,27.076,42.731,2706.2,74.294,120.43,0.34219,79.938,50.677,2633.8,25.225,49.944,3105.9,23.206,65.302,223.76,339.95,94.485,77.162,32.361,8.8462,26.485,6.8203,18.398,1.582,32.406,13.734,24.428,1.3043,18.117,2.2429,4.7366,2.2045,0.0024793,0.84702,0.10184,53.033,45.168,63.435,53.358,25.271,60.896,21.953,40.848,40.093,46.405,45.48,41.348,17.587,0
0.22973,3675.4,4541.5,9.4683,26.948,42.252,2708.8,75.213,120.41,0.33023,80.187,49.441,2637.3,26.406,50.295,3106.6,22.532,65.336,222.56,340.48,94.537,77.453,32.07,8.8527,26.349,6.7279,18.89,1.672,32.514,13.871,23.522,1.1811,19.057,2.2785,4.8204,2.2044,0.0024793,0.84702,0.10184,53.033,45.168,63.157,54.628,22.564,59.631,22.138,38.458,36.456,47.218,45.619,41.735,19.156,0
0.22949,3663.8,4559.6,9.3152,27.074,42.482,2708.9,75.06,120.41,0.32779,80.211,48.812,2638.1,24.841,49.116,3108.2,21.958,65.382,222.53,340.25,94.626,77.391,32.07,8.8527,26.349,6.7279,18.89,1.672,32.514,13.871,23.522,1.1811,19.057,2.2785,4.8204,2.2044,0.0024793,0.84702,0.10184,53.033,45.168,63.356,54.412,22.588,61.406,22.279,38.756,34.604,44.489,45.649,41.675,20.506,0
0.25557,3684.2,4470.9,9.3116,26.755,42.477,2708.3,73.706,120.4,0.34392,80.142,48.024,2636.7,25.726,50.034,3108.6,23.392,65.428,223.53,339.95,94.424,77.362,32.325,8.7035,26.096,6.8607,18.641,1.6455,32.588,13.591,24.511,1.2057,18.989,2.2655,4.7718,2.4016,0.0024793,0.84702,0.10184,53.033,45.168,63.919,54.288,25.485,61.468,21.709,40.447,32.285,46.613,45.586,41.082,17.101,0
0.25562,3704.9,4528.4,9.3649,26.905,42.627,2707.5,74.707,120.41,0.34273,80.101,50.742,2635.4,25.179,50.042,3107.1,22.501,65.44,225.04,339.34,94.53,77.204,32.325,8.7035,26.096,6.8607,18.641,1.6455,32.588,13.591,24.511,1.2057,18.989,2.2655,4.7718,2.4016,0.027067,0.85172,0.087849,53.658,44.782,63.562,53.599,25.48,60.952,21.687,40.593,40.283,46.631,45.658,41.331,19.225,0
0.23088,3694.6,4525.5,9.4012,26.913,42.188,2707.8,76.04,120.39,0.31022,80.197,48.129,2636.6,25.569,49.915,3108.2,24.324,65.466,224.15,340.2,94.4,77.483,31.851,9.0978,26.72,6.9107,18.519,1.6229,32.777,13.725,23.915,1.3286,18.536,2.2382,4.6916,2.3247,0.027067,0.85172,0.087849,53.658,44.782,62.657,54.246,23.052,63.407,21.622,36.916,32.593,46.337,45.84,41.749,14.868,0
0.23267,3667.5,4508.9,9.3498,27.049,42.903,2708,74.563,120.39,0.31188,80.161,49.51,2636.3,24.728,48.077,3107.4,23.549,65.477,222.64,340.14,94.552,76.932,31.851,9.0978,26.72,6.9107,18.519,1.6229,32.777,13.725,23.915,1.3286,18.536,2.2382,4.6916,2.3247,0.027067,0.85172,0.087849,53.658,44.782,63.124,54.445,22.875,62.77,22.008,36.712,36.659,42.084,46.077,40.738,16.743,0
0.27906,3703.2,4528.8,9.3927,26.914,42.262,2707,74.531,120.41,0.32258,79.94,52.474,2635.7,25.102,48.752,3106.9,23.283,65.455,225.67,340.4,94.588,77.112,31.805,8.8946,26.532,6.8771,19.059,1.6932,32.412,13.811,23.788,1.2814,18.531,2.2444,4.8455,2.2457,0.027067,0.85172,0.087849,53.658,44.782,62.068,54.541,27.527,59.068,22.116,38.74,45.382,43.647,45.912,41.268,17.38,0
0.28082,3666.1,4540.9,9.302,26.416,42.714,2708.6,74.503,120.39,0.32453,79.907,52.573,2637,25.3,48.992,3107.6,23.314,65.407,223.04,340.49,94.67,77.159,31.805,8.8946,26.532,6.8771,19.059,1.6932,32.412,13.811,23.788,1.2814,18.531,2.2444,4.8455,2.2457,0.027067,0.85172,0.087849,53.658,44.782,62.705,54.396,27.354,62.05,21.734,38.502,45.672,44.202,46.254,40.78,17.317,0
0.28997,3687.7,4475.4,9.3215,26.903,42.309,2710.6,75.793,120.41,0.33313,80.056,48.752,2639.4,25.603,50.348,3109.3,23,65.419,227.4,340.15,94.553,77.375,32.228,8.7988,26.83,7.0229,18.862,1.6644,32.996,13.824,24.34,1.0983,18.883,2.2913,4.7555,2.2963,0.036039,0.84523,0.098172,54.12,43.662,62.618,53.853,28.077,60.353,22.241,39.697,34.427,47.34,46.117,41.071,18.036,0
0.28587,3671.8,4478.9,9.1749,27.076,42.168,2711.4,75.412,120.4,0.33129,80.162,51.204,2639.4,23.829,49.385,3108.6,22.535,65.477,228.87,340.98,94.57,77.241,32.228,8.7988,26.83,7.0229,18.862,1.6644,32.996,13.824,24.34,1.0983,18.883,2.2913,4.7555,2.2963,0.036039,0.84523,0.098172,54.12,43.662,62.891,53.811,28.48,62.124,22.312,39.922,41.642,45.111,46.151,40.832,19.137,0
0.24424,3597.6,4522.4,9.3055,26.955,42.485,2707.9,74.632,120.4,0.33175,79.815,50.957,2636.8,23.914,50.536,3106.1,23.916,65.462,226.4,340.58,94.675,77.101,31.921,8.9257,26.802,6.9776,18.346,1.6179,32.671,13.908,24.526,1.1706,18.257,2.222,4.8464,2.2029,0.036039,0.84523,0.098172,54.12,43.662,62.825,53.742,24.876,59.853,22.411,40.191,40.915,47.776,46.539,41.355,15.896,0
0.24723,3619.8,4507.2,9.2653,26.513,42.339,2710.9,74.31,120.37,0.33685,80.008,48.46,2640.1,24.054,50.704,3107.4,22.908,65.461,228.55,341.35,94.696,77.289,31.921,8.9257,26.802,6.9776,18.346,1.6179,32.671,13.908,24.526,1.1706,18.257,2.222,4.8464,2.2029,0.036039,0.84523,0.098172,54.12,43.662,62.442,53.923,24.582,59.899,22.314,39.569,33.567,48.163,46.515,40.503,18.265,0
0.27957,3631.1,4560.5,9.4183,27.026,42.606,2711.4,75.384,120.43,0.34678,80.045,50.172,2640.2,26.084,50.69,3110.1,22.985,65.489,230.72,341.06,94.7,77.386,32.073,8.9673,26.338,6.9945,19.216,1.6483,33.115,13.776,24.101,1.3442,18.262,2.2606,4.8082,2.2597,0.036039,0.84523,0.098172,54.12,43.662,62.534,54.581,27.463,62.376,22.181,40.673,38.605,48.131,46.486,41.496,18.07,0
0.2767,3602.7,4546.8,9.4225,27.041,42.236,2713.5,74.66,120.35,0.34366,80.114,50.017,2642.2,26.741,50.428,3110.6,21.58,65.546,229.42,341.14,94.711,77.107,32.073,8.9673,26.338,6.9945,19.216,1.6483,33.115,13.776,24.101,1.3442,18.262,2.2606,4.8082,2.2597,0.027924,0.83672,0.091821,52.982,44.545,63.023,54.744,27.745,62.261,22.292,41.053,38.15,47.525,46.623,40.084,21.419,0
0.26864,3615.9,4473,9.3982,26.961,42.236,2711.7,74.683,120.41,0.33035,79.893,51.098,2640.3,25.841,50.291,3109.2,23.372,65.552,228.85,341.28,94.667,77.213,32.53,8.9301,26.111,6.8304,18.986,1.6451,33.038,13.719,24.23,1.249,18.868,2.2994,4.874,2.2572,0.027924,0.83672,0.091821,52.982,44.545,62.549,53.491,26.042,63.371,22.195,39.158,41.331,47.207,46.775,41.574,17.164,0
0.26469,3626.9,4468.3,9.4148,26.972,42.301,2713.5,75.187,120.39,0.33275,79.895,50.864,2642.1,25.689,49.696,3108.5,22.765,65.493,229.72,341.65,94.79,77.068,32.53,8.9301,26.111,6.8304,18.986,1.6451,33.038,13.719,24.23,1.249,18.868,2.2994,4.874,2.2572,0.027924,0.83672,0.091821,52.982,44.545,62.359,53.548,26.43,59.25,22.713,38.866,40.643,45.829,46.8,40.393,18.621,0
0.22018,3643.4,4451,9.3755,27.076,42.535,2712.3,75.253,120.4,0.32412,79.833,51.495,2641.7,24.991,49.125,3109.7,23.075,65.503,229.39,341.48,94.593,76.962,32.15,8.9351,26.036,6.7458,18.463,1.6268,33.008,13.906,23.914,1.2301,18.857,2.2437,4.8227,2.29,0.027924,0.83672,0.091821,52.982,44.545,63.487,54.265,21.893,61.765,22.594,38.293,42.5,44.509,46.934,40.692,17.897,0
0.22057,3642.8,4484.2,9.5144,26.639,42.369,2711.9,74.7,120.37,0.32406,79.859,50.687,2640.6,27.063,50.356,3109.3,22.721,65.499,229.81,341.62,94.605,77.254,32.15,8.9351,26.036,6.7458,18.463,1.6268,33.008,13.906,23.914,1.2301,18.857,2.2437,4.8227,2.29,0.027924,0.83672,0.091821,52.982,44.545,63.497,53.868,21.854,60.275,22.376,38.301,40.121,47.357,47,40.545,18.717,0
0.25639,3681.9,4577.3,9.3014,26.607,42.456,2714,74.747,120.43,0.3466,79.995,51.286,2643.2,25.863,49.962,3110.7,23.093,65.504,229.35,341.46,94.512,77.327,32.345,8.9564,26.884,6.7433,18.823,1.6715,32.571,13.832,24.603,1.3007,18.542,2.2206,4.809,2.2691,0.0090076,0.85411,0.092826,53.46,44.455,63.656,54.045,25.249,59.167,22.546,40.538,41.884,46.446,46.938,41.675,17.82,0
0.25662,3716.4,4572.5,9.3239,26.662,42.09,2710.9,74.75,120.4,0.34177,79.76,48.982,2639.5,24.486,50.261,3109.6,22.832,65.515,230.89,341.79,94.423,76.803,32.345,8.9564,26.884,6.7433,18.823,1.6715,32.571,13.832,24.603,1.3007,18.542,2.2206,4.809,2.2691,0.0090076,0.85411,0.092826,53.46,44.455,63.061,54.103,25.226,61.679,22.166,41.128,35.104,47.138,46.811,41.136,18.498,0
0.23455,3679.8,4527.6,9.2832,26.729,42.185,2709.4,75.191,120.41,0.33527,79.708,49.691,2638,25.367,48.123,3106.2,23.69,65.481,229.2,341.46,94.578,76.934,31.799,8.8609,26.327,6.7056,18.552,1.681,32.91,13.796,24.498,1.1587,18.667,2.2187,4.8748,2.3668,0.0090076,0.85411,0.092826,53.46,44.455,63.842,53.78,23.562,63.184,22.317,40.003,37.191,42.191,46.977,41.644,16.462,0
0.23692,3679.1,4519,9.2867,27.029,42.088,2708.4,74.381,120.39,0.33748,79.735,51.477,2637,25.507,50.377,3105.1,22.603,65.443,229.35,341.21,94.513,77.196,31.799,8.8609,26.327,6.7056,18.552,1.681,32.91,13.796,24.498,1.1587,18.667,2.2187,4.8748,2.3668,0.0090076,0.85411,0.092826,53.46,44.455,63.855,53.883,23.329,61.573,22.477,39.734,42.447,47.407,46.978,41.171,19.035,0
0.28967,3696,4536.5,9.3398,26.573,42.128,2710.1,75.855,120.41,0.3353,79.915,49.658,2639.4,26.12,48.244,3107.3,23.217,65.474,229.27,341.44,94.485,77.242,31.922,8.9578,26.866,6.7591,18.653,1.6025,32.801,13.55,23.955,1.3535,18.374,2.2517,4.725,2.2988,0.0090076,0.85411,0.092826,53.46,44.455,64.044,54.351,28.755,62.408,21.987,39.03,37.093,42.47,47,41.788,17.568,0
0.29163,3704.5,4524.3,9.298,26.642,42.509,2710.6,74.597,120.44,0.33176,80.021,48.076,2640.6,24.72,51.278,3108.6,23.41,65.537,230.85,341.43,94.357,77.087,31.922,8.9578,26.866,6.7591,18.653,1.6025,32.801,13.55,23.955,1.3535,18.374,2.2517,4.725,2.2988,0.039951,0.84513,0.08075,54.347,44.142,63.898,54.498,28.561,61.147,22.134,39.462,32.438,49.492,47.329,41.754,17.114,0
0.27961,3692.2,4571.4,9.3368,26.764,42.743,2711,75.616,120.4,0.30295,80.224,49.682,2640.9,25.427,48.716,3109.4,22.401,65.623,231.79,341.4,94.35,77.769,31.999,8.8756,26.331,6.9948,18.633,1.6359,32.998,13.931,24.062,1.2475,18.373,2.2374,4.8512,2.2781,0.039951,0.84513,0.08075,54.347,44.142,63.781,53.718,28.074,62.136,22.192,36.174,37.165,43.563,47.453,41.468,19.445,0
0.28155,3698.6,4515.9,9.3885,27.031,42.566,2709.9,75.157,120.4,0.30329,80.149,49.864,2638.6,23.532,49.316,3109,22.487,65.712,232.25,341.03,94.353,77.01,31.999,8.8756,26.331,6.9948,18.633,1.6359,32.998,13.931,24.062,1.2475,18.373,2.2374,4.8512,2.2781,0.039951,0.84513,0.08075,54.347,44.142,63.67,54.382,27.883,59.911,22.117,36.132,37.699,44.952,47.613,41.85,19.278,0
0.27654,3628.6,4505.8,9.2327,27.046,42.241,2703.6,75.088,120.38,0.34163,79.727,51.041,2632.5,25.604,48.764,3102.8,22.718,65.698,231.4,340.99,94.655,76.789,31.886,8.9808,26.32,6.9844,18.803,1.6964,32.171,13.778,24.046,1.2768,18.478,2.2249,4.7593,2.2592,0.039951,0.84513,0.08075,54.347,44.142,62.812,54.573,27.392,62.52,22.049,41.524,41.164,43.674,47.893,40.648,18.78,0
0.27845,3637.8,4553.7,9.4723,27.101,42.516,2704,75.511,120.38,0.34405,79.641,46.485,2632.6,25.076,49.849,3100.5,23.132,65.644,232.97,341.44,94.738,76.749,31.886,8.9808,26.32,6.9844,18.803,1.6964,32.171,13.778,24.046,1.2768,18.478,2.2249,4.7593,2.2592,0.039951,0.84513,0.08075,54.347,44.142,62.655,54,27.204,59.716,22.486,41.228,27.757,46.184,47.966,40.999,17.825,0
0.29117,3612.9,4511.1,9.3177,27.126,42.4,2705.3,75.673,120.41,0.32715,79.754,50.725,2634.1,25.65,50.643,3102.3,23.703,65.588,232.4,341.48,94.796,77.069,31.953,8.918,26.362,7.1325,18.751,1.6579,32.989,13.87,24.509,1.2347,18.605,2.2358,4.9487,2.3888,0.018524,0.84863,0.078803,53.43,44.061,63.072,54.102,28.589,59.114,22.472,39.251,40.233,48.021,48.024,40.335,16.455,0
0.29248,3611.5,4513,9.3467,26.713,42.019,2707.4,74.697,120.39,0.32984,79.921,50.442,2635.7,25.541,49.46,3104.4,22.876,65.623,232.73,341.08,94.635,77.204,31.953,8.918,26.362,7.1325,18.751,1.6579,32.989,13.87,24.509,1.2347,18.605,2.2358,4.9487,2.3888,0.018524,0.84863,0.078803,53.43,44.061,63.097,54.079,28.46,61.288,22.3,38.923,39.401,45.284,48.115,41.856,18.402,0
0.28881,3574.9,4517.6,9.2901,27.275,42.403,2708.6,75.152,120.4,0.33943,80.021,49.683,2636.8,25.384,51.553,3106.4,22.98,65.674,233.39,341.58,94.893,77.644,32.172,8.9513,26.462,6.9862,19.14,1.6664,32.717,13.899,24.097,1.2904,18.831,2.2328,4.7386,2.2665,0.018524,0.84863,0.078803,53.43,44.061,62.261,54.151,28.096,60.198,22.26,40.218,37.168,50.129,48.17,40.376,18.116,0
0.2856,3575.7,4517.8,9.3854,26.817,42.58,2711.6,75.892,120.41,0.33807,80.152,48.565,2640.3,26.599,50.167,3107.3,23.127,65.766,232.57,342.08,94.708,77.401,32.172,8.9513,26.462,6.9862,19.14,1.6664,32.717,13.899,24.097,1.2904,18.831,2.2328,4.7386,2.2665,0.018524,0.84863,0.078803,53.43,44.061,62.248,54.15,28.412,60.454,22.702,40.384,33.877,46.922,48.355,41.557,17.761,0
0.26768,3611.3,4489.4,9.3014,26.854,42.261,2711.9,75.524,120.37,0.34357,80.192,50.115,2640.9,25.753,50.229,3107.2,22.681,65.816,233.54,341.98,94.67,77.281,32.537,9.0302,26.493,6.7781,18.903,1.6672,32.974,13.738,23.892,1.1706,18.696,2.2181,4.7752,2.268,0.018524,0.84863,0.078803,53.43,44.061,62.75,53.506,26.261,60.703,22.551,40.585,38.439,47.064,48.38,39.783,18.821,0
0.26599,3617.6,4440.8,9.282,26.535,42.316,2711.4,75.081,120.41,0.34606,80.123,50.119,2640.1,24.221,48.989,3107.5,23.581,65.85,235.07,342.11,94.745,77.532,32.537,9.0302,26.493,6.7781,18.903,1.6672,32.974,13.738,23.892,1.1706,18.696,2.2181,4.7752,2.268,0.014661,0.85408,0.10599,53.303,43.744,62.641,54.086,26.428,62.468,22.281,40.281,38.451,44.195,48.462,41.197,16.652,0
0.2294,3688.7,4516.5,9.2895,26.965,42.41,2707.6,75.32,120.4,0.3243,79.859,48.144,2636.2,24.872,48.933,3107.1,22.695,65.858,236.02,342.36,94.585,76.989,32.274,8.9153,26.905,6.8666,19.158,1.6403,32.837,14.074,24.42,1.1717,18.811,2.3053,4.7768,2.3239,0.014661,0.85408,0.10599,53.303,43.744,63.244,53.723,22.756,62.396,22.214,38.6,32.638,44.064,48.535,41.024,18.805,0
0.23,3671.7,4507.1,9.2226,26.937,42.165,2707.6,75.646,120.42,0.32442,79.855,50.49,2636.4,26.426,51.761,3104.1,23.283,65.809,234.56,341.81,94.676,77.48,32.274,8.9153,26.905,6.8666,19.158,1.6403,32.837,14.074,24.42,1.1717,18.811,2.3053,4.7768,2.3239,0.014661,0.85408,0.10599,53.303,43.744,63.535,53.835,22.698,62.098,22.617,38.584,39.542,50.61,48.829,41.306,17.383,0
0.25228,3639.4,4456.1,9.3084,26.787,42.203,2705.7,75.5,120.4,0.36473,79.961,48.359,2635,25.751,49.618,3103.1,23.634,65.844,236.21,341.68,94.594,77.204,31.935,8.7215,25.897,6.6651,19.3,1.6743,33.003,13.882,23.653,1.368,18.387,2.2629,4.8425,2.2882,0.014661,0.85408,0.10599,53.303,43.744,63.372,53.775,25.05,61.4,22.096,42.793,33.271,45.65,48.839,40.872,16.558,0
0.25433,3637.5,4490.9,9.295,26.998,42.458,2705.1,74.346,120.41,0.36195,80.014,48.24,2633.2,24.293,48.775,3102.1,23.198,65.868,234.12,341.56,94.677,77.116,31.935,8.7215,25.897,6.6651,19.3,1.6743,33.003,13.882,23.653,1.368,18.387,2.2629,4.8425,2.2882,0.014661,0.85408,0.10599,53.303,43.744,63.405,53.359,24.849,63.42,22.152,43.133,32.921,43.699,49.182,41.549,17.595,0
0.28594,3713,4459.6,9.3144,26.977,42.359,2704.3,75.287,120.4,0.34233,79.97,51.029,2633.5,25.017,49.182,3101.1,22.752,65.888,238.33,342.24,94.447,77.259,32.412,9.0309,26.56,6.78,18.934,1.7081,32.911,13.843,23.863,1.2305,18.104,2.2907,4.7749,2.2744,0.044897,0.84455,0.090251,53.002,44.113,63.982,53.311,28.367,62.036,22.471,40.606,41.129,44.641,49.131,40.891,18.652,0
0.28642,3736.8,4446.8,9.3893,26.695,42.306,2703,75.066,120.43,0.34638,79.947,50.806,2632,23.758,50.143,3099.8,22.698,65.922,238.62,341.69,94.516,77.121,32.412,9.0309,26.56,6.78,18.934,1.7081,32.911,13.843,23.863,1.2305,18.104,2.2907,4.7749,2.2744,0.044897,0.84455,0.090251,53.002,44.113,63.573,53.464,28.32,60.312,22.32,40.111,40.473,46.866,49.334,41.938,18.793,0
0.24144,3677.4,4467.4,9.3387,26.927,42.814,2701.7,75.081,120.41,0.3389,79.886,51.304,2630.1,25.282,49.186,3098.4,23.309,65.912,239.01,342.03,94.566,76.929,32.192,8.7931,25.853,6.8438,18.083,1.6755,33.049,13.9,24.283,1.1918,18.373,2.2626,4.8611,2.3576,0.044897,0.84455,0.090251,53.002,44.113,63.738,54.059,23.692,59.586,22.178,40.042,41.937,44.65,49.527,41.118,17.363,0
0.24098,3693.8,4521,9.4496,27.05,42.081,2701.8,75.367,120.4,0.34074,79.952,50.227,2630.1,24.229,50.824,3097.2,23.178,65.958,238.35,341.74,94.561,77.309,32.192,8.7931,25.853,6.8438,18.083,1.6755,33.049,13.9,24.283,1.1918,18.373,2.2626,4.8611,2.3576,0.044897,0.84455,0.090251,53.002,44.113,63.455,53.417,23.738,60.168,22.274,39.817,38.769,48.442,49.813,41.845,17.657,0
0.26084,3667.5,4577.3,9.3253,26.966,42.657,2703.6,75.037,120.39,0.34327,80.207,50.402,2632.4,25.879,49.396,3099.8,24.283,66.005,241.8,341.69,94.536,77.539,32.439,8.7755,26.606,6.9129,18.659,1.6644,33.106,13.908,24.17,1.3044,18.442,2.2462,4.7526,2.2889,0.044897,0.84455,0.090251,53.002,44.113,63.415,54.876,25.752,62.36,22.478,41.108,39.283,45.135,49.728,41.312,15.004,0
0.26243,3724.2,4587,9.2077,26.945,42.133,2703.9,74.514,120.44,0.34435,80.304,47.204,2633.2,25.625,49.431,3101.3,22.705,66.084,239.83,341.77,94.46,77.292,32.439,8.7755,26.606,6.9129,18.659,1.6644,33.106,13.908,24.17,1.3044,18.442,2.2462,4.7526,2.2889,0.016156,0.83504,0.12147,53.325,43.906,62.439,54.759,25.596,60.803,22.288,40.977,29.87,45.218,49.903,41.399,18.74,0
0.23529,3650.3,4532.7,9.2584,26.804,41.934,2701.8,74.225,120.39,0.34636,80.174,50.931,2630.6,25.571,50.476,3098.2,22.217,66.125,238.28,341.52,94.604,77.313,32.449,8.8174,26.474,6.9637,18.933,1.6735,33.478,13.915,23.939,1.1925,18.711,2.2609,4.8374,2.3093,0.016156,0.83504,0.12147,53.325,43.906,63.108,54.065,23.294,61.215,22.272,41.057,40.84,47.635,50.165,40.396,19.901,0
0.23656,3663,4492.8,9.1746,26.596,42.662,2700.6,75.449,120.4,0.34315,80.074,49.736,2629.1,25.809,49.79,3097.3,23.695,66.129,239.62,341.55,94.702,77.401,32.449,8.8174,26.474,6.9637,18.933,1.6735,33.478,13.915,23.939,1.1925,18.711,2.2609,4.8374,2.3093,0.016156,0.83504,0.12147,53.325,43.906,62.889,54.542,23.168,62.393,22.101,41.449,37.323,46.047,50.169,41.412,16.394,0
0.23096,3662.5,4519.5,9.368,26.721,42.54,2700.3,75.257,120.41,0.34701,80.207,49.682,2629,25.021,51.578,3098.3,23.562,66.148,240.47,340.97,94.641,77.241,32.503,8.7386,26.52,6.8619,18.813,1.6469,32.871,13.833,23.795,1.3255,18.455,2.2403,4.8605,2.2572,0.016156,0.83504,0.12147,53.325,43.906,62.398,53.546,23,61.65,21.879,41.302,37.164,50.185,50.216,40.857,16.709,0
0.23472,3610.3,4507.3,9.2961,26.99,42.169,2701.2,75.141,120.41,0.34554,80.299,48.714,2630,24.809,48.789,3097.8,22.404,66.188,241.03,340.97,94.722,77.17,32.503,8.7386,26.52,6.8619,18.813,1.6469,32.871,13.833,23.795,1.3255,18.455,2.2403,4.8605,2.2572,0.016156,0.83504,0.12147,53.325,43.906,63.298,53.692,22.63,62.033,22.189,41.482,34.315,43.731,50.286,41.169,19.446,0
0.2224,3682,4486.3,9.2812,26.814,41.916,2697.3,75.633,120.38,0.3377,79.955,50.753,2625.9,25.484,50.07,3096,22.21,66.162,238.2,340.73,94.747,76.815,32.418,8.7864,26.276,6.9134,18.693,1.6387,33.028,13.832,23.912,1.1532,18.615,2.2644,4.7878,2.328,0.018132,0.84166,0.10589,53.569,44.114,62.927,54.221,22.237,61.928,21.786,40.327,40.316,46.697,50.426,40.554,19.951,0
0.22277,3639.5,4532.8,9.3096,26.98,42.427,2698.4,75.073,120.39,0.33781,80.067,50.686,2626.6,24.489,50.603,3096.5,22.399,66.122,240.84,340.56,94.664,77.299,32.418,8.7864,26.276,6.9134,18.693,1.6387,33.028,13.832,23.912,1.1532,18.615,2.2644,4.7878,2.328,0.018132,0.84166,0.10589,53.569,44.114,63.658,53.665,22.201,62.341,21.867,40.314,40.119,47.93,50.214,41.119,19.478,0
